Testcase,points,verbose
testcase31,3,Page Table: PASS TLB: PASS Cache: PASS
testcase40,3,Page Table: PASS TLB: PASS Cache: PASS
testcase43,3,Page Table: PASS TLB: PASS Cache: PASS
testcase23,3,PASS
testcase29,3,Page Table: PASS TLB: PASS Cache: PASS
testcase03,3,Page Table: PASS TLB: PASS Cache: PASS
testcase04,3,Page Table: PASS TLB: PASS Cache: PASS
testcase26,3,PASS
testcase38,2,Page Table: PASS TLB: FAIL Cache: PASS
testcase06,3,PASS
testcase05,3,PASS
testcase20,3,Page Table: PASS TLB: PASS Cache: PASS
testcase02,3,Page Table: PASS TLB: PASS Cache: PASS
testcase18,3,Page Table: PASS TLB: PASS Cache: PASS
testcase14,3,PASS
testcase46,2,Page Table: FAIL TLB: PASS Cache: PASS
testcase24,3,PASS
testcase45,2,Page Table: PASS TLB: FAIL Cache: PASS
testcase34,3,Page Table: PASS TLB: PASS Cache: PASS
testcase15,3,PASS
testcase12,3,Page Table: PASS TLB: PASS Cache: PASS
testcase32,3,Page Table: PASS TLB: PASS Cache: PASS
testcase21,3,Page Table: PASS TLB: PASS Cache: PASS
testcase30,3,Page Table: PASS TLB: PASS Cache: PASS
testcase42,3,Page Table: PASS TLB: PASS Cache: PASS
testcase09,3,Page Table: PASS TLB: PASS Cache: PASS
testcase36,3,Page Table: PASS TLB: PASS Cache: PASS
testcase10,3,Page Table: PASS TLB: PASS Cache: PASS
testcase01,3,Page Table: PASS TLB: PASS Cache: PASS
testcase47,2,Page Table: FAIL TLB: PASS Cache: PASS
testcase25,3,PASS
testcase49,3,Page Table: PASS TLB: PASS Cache: PASS
testcase35,3,Page Table: PASS TLB: PASS Cache: PASS
testcase28,3,Page Table: PASS TLB: PASS Cache: PASS
testcase07,3,Page Table: PASS TLB: PASS Cache: PASS
testcase50,2,Page Table: FAIL TLB: PASS Cache: PASS
testcase17,3,Page Table: PASS TLB: PASS Cache: PASS
testcase08,3,Page Table: PASS TLB: PASS Cache: PASS
testcase22,0,FAIL
testcase33,3,Page Table: PASS TLB: PASS Cache: PASS
testcase27,3,Page Table: PASS TLB: PASS Cache: PASS
testcase48,2,Page Table: FAIL TLB: PASS Cache: PASS
testcase39,3,Page Table: PASS TLB: PASS Cache: PASS
testcase16,3,PASS
testcase44,2,Page Table: PASS TLB: FAIL Cache: PASS
testcase13,3,Page Table: PASS TLB: PASS Cache: PASS
testcase11,3,Page Table: PASS TLB: PASS Cache: PASS
testcase37,2,Page Table: PASS TLB: FAIL Cache: PASS
testcase41,3,Page Table: PASS TLB: PASS Cache: PASS
testcase19,3,Page Table: PASS TLB: PASS Cache: PASS
